,location,Tweetcreated,tweet,username,Hastage,follower_count
88,Goa & Navi Mumbai,2019-12-18 13:30:08,"😂😂Delhi Police Turn Stone Pelters😏🤔Not Surprising When A Tadipar 😉 Handles Home Affairs🤣🤣New India In Display.🤔""India Mein Sab Changes Siiii"". 🤔""Sab Kah Saath, Sab Kah Vishwas Aur Sab Kah Vikas""😉👇 🤔""Modi Hai Toh Mumkin Hai""🤠😁 My Home Minister Busy Seeking Votes 👇😉 https://t.co/2zBTDuJGcF https://t.co/5T7w25xY4l",paapazaan,[],261
89,,2019-12-18 13:30:07,"@BJP4India Honourable PM Modi ji, you are exactly right sir,Congress should stop playing their game of ruining the youth of country,with warm Regards AH Farooqui",AshrafHussainF1,[],1
90,"Mumbai, India",2019-12-18 13:30:05,@rdr_6787 @FarOutAkhtar Rahul u are not aware of Modi / shahs intentions... They are following hilters path... Look students who do PhD are not brain less.. They r protesting for some reason.. N can't rite off them..,raahuuls,[],111
91,,2019-12-18 13:30:04,@deespeak That's why modi introduced beti padao yojna.,pundlikbhosle92,[],21
92,,2019-12-18 13:30:00,"@Koenraad_Elst What a straw man. Bhakta for modi supporters is used by political enemies, not supporters themselves. Certainly not by people like me. Anyway, carry on with your work, just don't insult the word like jiwhadis do.",PoliPuran,[],418
93,"New Delhi, India",2019-12-18 13:30:00,"India facing 'Great Slowdown', economy headed to ICU: Modi govt's 1st CEA Subramanian  https://t.co/siPWMMWJHY https://t.co/YJ7gJ4Ny0J",BiIndia,[],48419
94,"New Delhi, India",2019-12-18 13:29:53,"Babu Pyaj bhi denge modi kyonki sabse adhik Pyaj ye khate Hain, isiliye to Modiji CAB, NRC late Hain, https://t.co/ScSoRIb2EK",prakashvinay18,[],36
95,,2019-12-18 13:29:53,@AmitShah Absolutely correct Sir.Such action should be carry on to make a safer and peaceful India at lesser cost.Thanks a lot Modi ji &amp;U.,AjaiSingh1239,[],3
96,,2019-12-18 13:29:51,@ModiKante77 Wesh on est presque en janvier quand même Modi 🤣🤣,_Mitch_77,[],648
97,Mostly Roaming,2019-12-18 13:29:50,@thesuniljain This is the fact about RTI. Even government does not agree on record with what CJI says. @SatyagrahNews Full speech of home minister Amit Shah with this piece. https://t.co/ZqCO1P9lF2,hridayeshjoshi,[],12718
98,,2019-12-18 13:29:50,"@xx_thebossx @NatangeloM Per come la vedo io Nat è molto più pericoloso, sapendo molto bene come colpire e con cosa, non ""sbracciando"", quindi tempi modi e opportunità.Non tocco l'argomento Biani, (visto che so che leggi Marione),perchè far finta di non vedere la differenza di correlazione è strumentale.",graypixel,[],253
99,Bangalore,2019-12-18 13:29:49,Has Narendra Modi Finally Gone Too Far? | The New Yorker ⁦@NewYorker⁩ More lies! In Assam NRC is run under Supreme Court of India!No detention sites built!Any evidence! why is New Yorker publishing lies? No editorial control?become a Yellow Rag?  https://t.co/HryMgJxoVZ,TVMohandasPai,[],510457
